अहमदाबादच्या	ahemdabadchya	1
अहमदाबादच्या	ahmedabadchya	1
अहमदाबादला	ahamadabadla	1
अहमदाबादला	ahemadabadla	1
अहमदाबादला	ahmadabadla	1
आईकडून	aaikadoon	1
आईकडून	aaikadun	2
आईची	aaichee	2
आईची	aaichi	2
आईच्या	aaichya	3
आईला	aaila	3
आकारमानाचा	aakarmanacha	2
आकारमानाचा	kakarmanacha	1
आकारमानाची	aakarmanachi	3
आकारमानाने	aakarmanane	3
आकृत्या	aakrutya	3
आगळे	aagade	1
आगळे	aagale	2
आगळे	aagle	1
आगेकूच	aagekooch	1
आगेकूच	aagekuch	2
आजतागायत	aajatagayat	2
आजतागायत	aajtagayat	1
आजारांचे	aajaranche	1
आजारांचे	ajaranche	2
आजारांच्या	aajaranchya	1
आजारांच्या	ajaranchya	2
आजारांमध्ये	aajaranmaddhe	1
आजारांमध्ये	aajaranmadhye	2
आजारांसाठी	aajaransathi	3
आजाराकडे	aajarakade	2
आजाराकडे	ajarakade	3
आजाराची	aajarachi	2
आजाराची	ajarachi	2
आजाराच्या	aajarachya	1
आजाराच्या	aajarachyaa	1
आजाराच्या	ajarachya	2
आजारात	aajaraat	1
आजारात	aajarat	1
आजारात	ajarat	2
आजारामध्ये	aajaramadhye	1
आजारामध्ये	ajaramadhye	2
आजारामुळे	aajaramule	1
आजारामुळे	ajaramule	2
आजाराला	aajarala	1
आजाराला	ajarala	2
आजारी	aajaaree	1
आजारी	aajaari	1
आजारी	aajari	2
आजूबाजूचे	aajoobajooche	1
आजूबाजूचे	aajubajuche	2
आजूबाजूच्या	aajoobajoochya	1
आजूबाजूच्या	aajubajuchya	1
आजूबाजूच्या	aajunajuchya	1
आजोबांची	aajobanchee	2
आजोबांची	aajobanchi	2
आजोबांचे	aajobanche	3
आजोबांच्या	aajobanchya	3
आठ	aath	4
आणलेला	aanlela	3
आणलेले	aanalele	1
आणलेले	aanlele	1
आणलेले	anlele	1
आणावे	aanave	2
आणावे	anawe	1
आणि	aanee	1
आणि	aani	4
आणि	ani	1
आणेल	aanel	3
आतडे	aatade	3
आदिम	aadim	3
आदी	aadee	1
आदी	aadi	1
आदी	aadii	1
आदी	adee	1
आदी	adi	1
आदी	adii	1
आन	aan	3
आनंदजी	aanandajee	1
आनंदजी	anandajee	1
आनंदजी	anandji	1
आपआपसात	aapaapsat	2
आपआपसात	aapaapsath	1
आपसात	aapasat	2
आपसात	aapsaat	1
आमुची	aamuchi	3
आमुची	aamuchy	1
आम्ही	aamhee	2
आम्ही	aamhi	1
आयर्न	aaryan	1
आयर्न	aayarn	1
आयर्न	aryan	1
आयर्न	ayarn	1
आयर्न	iran	1
आयर्न	iron	4
आयलंड	aayaland	1
आयलंड	iceland	1
आयलंड	iland	1
आयलंड	island	1
आयोनियन	ayoniyan	1
आयोनियन	ayooniyan	1
आयोनियन	ionan	1
आयोनियन	ionian	1
आयोनियन	ioonian	1
आयोवा	aayova	1
आयोवा	ayoova	1
आयोवा	ayoowa	1
आयोवा	ayova	1
आयोवा	ayowa	1
आयोवा	ioova	1
आयोवा	ioowa	1
आयोवा	iova	1
आयोवा	iowa	3
आरामशीर	aaramsheer	2
आरामशीर	aaramshir	2
आर्टेमिस	aarteemis	1
आर्टेमिस	aartemis	1
आर्टेमिस	arteemeeas	1
आर्टेमिस	arteemis	1
आर्टेमिस	artemeas	1
आर्टेमिस	artemes	1
आर्टेमिस	artemis	1
आर्थिक	aarthik	3
आर्सेनल	aarseenal	1
आर्सेनल	aarsenal	1
आर्सेनल	aarshenal	1
आर्सेनल	arseenala	1
आर्सेनल	arsenala	1
आर्सेनल	arshenala	1
आला	aala	3
आलो	aalo	2
आलो	alo	2
आवाका	aavaka	3
आवृत्ती	aavruttee	1
आवृत्ती	aavrutti	1
आवृत्ती	avrutti	1
आवृत्तीचे	aavritichay	1
आवृत्तीचे	aavruttiche	1
आवृत्तीचे	aawritichay	1
आवृत्तीचे	avruttiche	1
आवृत्तीत	aavrateet	1
आवृत्तीत	aavriteet	1
आवृत्तीत	aavruttit	1
आवृत्तीत	avruttit	1
आशेवर	aashevar	2
आशेवर	ashevar	2
आष्टा	aashta	1
आष्टा	ashta	2
आसाराम	aasaram	1
आसाराम	asaram	3
आसाराम	asarama	1
आहात	aahaat	2
आहात	aahat	1
आहात	ahaat	1
आहार	aahaar	1
आहार	aahar	3
आहार	ahaar	1
आहाराकडे	aahaarakaday	1
आहाराकडे	aahaarakade	1
आहाराकडे	aaharakade	2
आहाराचे	aahaarachay	1
आहाराचे	aaharache	1
आहाराचे	ahaarache	1
आहारात	aaharat	2
आहारात	ahaarat	1
आहेत	aahet	6
इंग्रज	engraj	1
इंग्रज	ingraj	1
इंग्रज	ingrej	1
इंग्रजांचा	engrajancha	3
इंग्रजांची	engrajanchi	3
इंग्रजांचे	engrajanche	3
इंग्रजांना	engrajanna	3
इंग्रजाचे	engrajache	2
इंग्रजाचे	ingrajache	1
इंग्लंडकडून	englandakadoon	1
इंग्लंडकडून	englandkadoon	1
इंग्लंडकडून	englandkadun	1
इंग्लंडच्या	englandchya	3
इंग्लंडने	englandne	3
इंग्लंडमधील	englandmadheel	1
इंग्लंडमधील	englandmadhil	2
इंग्लंडला	englandla	3
इंडस	endaus	1
इंडस	endous	1
इंडस	endoush	1
इंडस	endus	1
इंडस	endush	1
इंडस	indas	1
इंडस	indasa	1
इंडस	indasha	1
इंडस	indos	1
इंडस	indosh	1
इंडस	indus	4
इंडस	indush	1
इंडेक्स	indeeks	1
इंडेक्स	indeex	1
इंडेक्स	indeks	3
इंडेक्स	indeqs	1
इंडेक्स	index	4
इंडोनेशियन	eendoneeshian	1
इंडोनेशियन	eendoneesian	1
इंडोनेशियन	endonesan	1
इंडोनेशियन	endoneshan	1
इंडोनेशियन	endoneshhian	1
इंडोनेशियन	endoneshian	1
इंडोनेशियन	endonesian	1
इंडोनेशियन	endooneshian	1
इंडोनेशियन	endoonesian	1
इंडोनेशियन	indoneeshian	1
इंडोनेशियन	indoneeshiyan	1
इंडोनेशियन	indoneshan	1
इंडोनेशियन	indoneshhian	1
इंडोनेशियन	indoneshhiyan	1
इंडोनेशियन	indoneshian	1
इंडोनेशियन	indoneshiyan	3
इंडोनेशियन	indonesian	3
इंडोनेशियन	indonesiyan	1
इंडोनेशियन	indooneshian	1
इंडोनेशियन	indooneshiyan	1
इंदापूर	indapoor	3
इंदापूर	indapur	1
इंद्रजित	indrajit	3
इक्बाल	ekbal	1
इक्बाल	eqbal	1
इक्बाल	ikbal	3
इक्बाल	ikbala	1
इक्बाल	iqbal	3
इक्बाल	iqbala	1
इगतपुरी	igatapuree	1
इगतपुरी	igatpuree	1
इगतपुरी	igatpuri	1
इगोर	egoor	1
इगोर	egor	1
इगोर	igoor	1
इगोर	igor	1
इतकी	itaki	1
इतकी	itki	2
इनायत	inaayat	1
इनायत	inayat	2
इन्स्टिटयूट	institute	3
इन्स्टिटयूट	instityoot	1
इमरान	emraan	1
इमरान	imaran	1
इमरान	imran	2
इयत्ता	iyatta	3
इयर	ear	1
इयर	er	1
इयर	iyar	1
इयर	year	1
इयर	yer	1
इलाख्यात	ilakhyaat	1
इलाख्यात	ilakhyat	2
इश्क	ishhk	1
इश्क	ishhq	1
इश्क	ishk	1
इश्क	ishq	1
इश्क	isk	1
इश्क	isq	1
इसेन्स	essence	3
इसेन्स	isens	1
इस्राईल	israel	1
इस्राईल	israil	2
ईशान्येला	eeshanyela	1
ईशान्येला	ishanyela	2
ईश्वराच्या	eeshwarachya	1
ईश्वराच्या	ishwarachya	2
ईश्वरीय	ishvareey	1
ईश्वरीय	ishwariy	1
ईश्वरीय	ishwariya	1
उगवण	ugavan	3
उगवण	ugawan	1
उग्र	ugr	2
उग्र	ugra	2
उड्डाणपूल	uddanpool	2
उड्डाणपूल	uddanpul	1
उतरती	utarati	3
उतरावे	utarave	3
उत्तर	uttar	4
उत्तरकाशी	uttarakashi	1
उत्तरकाशी	uttarkashi	2
उत्तरही	uttarahee	2
उत्तरही	uttarahi	1
उत्तरही	uttarhee	1
उत्तरा	uttara	3
उत्तराच्या	uttarachya	3
उत्तरीय	uttareeya	1
उत्तरीय	uttariy	1
उत्तरीय	uttariya	1
उत्पाद	utpad	3
उत्सवाची	utsavachee	1
उत्सवाची	utsavachi	2
उत्सवाचे	utsavache	3
उत्सवात	utsavat	3
उत्सवातील	utsavateel	1
उत्सवातील	utsavatil	2
उत्सवाने	utsavane	3
उत्सवाला	utsavala	3
उद्या	udya	3
उद्याच्या	udyachya	3
उद्योगपती	udyogpatee	1
उद्योगपती	udyogpati	3
उधाण	udhaan	1
उधाण	udhan	2
उन्नतीचा	unnaticha	3
उपग्रहाची	upagrahachi	2
उपग्रहाची	upgrahachi	1
उपग्रहाचे	upagrahache	2
उपग्रहाचे	upgrahache	1
उपग्रहाच्या	upagrahachya	2
उपग्रहाच्या	upgrahachya	1
उपनाम	upanam	2
उपनाम	upnam	1
उपयोगांसाठी	upayogansathee	1
उपयोगांसाठी	upyogansaathi	1
उपयोगांसाठी	upyogasathi	1
उपयोगाचा	upayogacha	1
उपयोगाचा	upyogacha	2
उपयोगाच्या	upayogachya	1
उपयोगाच्या	upyogachya	2
उपयोगात	upayogat	1
उपयोगात	upyogat	2
उपयोगी	upayogee	1
उपयोगी	upayogi	1
उपयोगी	upyogi	1
उपरोल्लेखित	uparollekhit	2
उपरोल्लेखित	uprollekhit	1
उपसर्ग	upasarg	2
उपसर्ग	upsarg	1
उभय	ubhay	3
उभयतांनी	ubhayatannee	1
उभयतांनी	ubhayatanni	1
उभयतांनी	ubhaytanni	1
उभे	ubhe	3
उभेच	ubhech	3
उमेश	aamesh	1
उमेश	oomeesh	1
उमेश	oomes	1
उमेश	oomesh	1
उमेश	oomeshh	1
उमेश	umeesh	1
उमेश	umes	1
उमेश	umesh	4
उमेश	umeshh	1
उर्दू	urdoo	2
उर्दू	urdu	3
उर्दू	urduu	1
उर्दू	uurdoo	1
उर्दू	uurduu	1
उर्दूचा	urdoocha	1
उर्दूचा	urducha	2
उलगडत	ulagadat	3
उलगडले	ualagadale	1
उलगडले	ulagadale	2
उलगडून	ulagadoon	2
उलगडून	ulagadun	1
उष्णता	ushnata	3
उसके	usake	3
उस्मानिया	usmania	1
उस्मानिया	usmaniya	2
ऊसतोड	usatod	1
ऊसतोड	ustod	2
ऊसतोडणी	usatodanee	1
ऊसतोडणी	ustodanee	1
ऊसतोडणी	ustodani	1
एकंदर	ekandar	2
एकंदर	ekndar	1
एकतीस	ektis	3
एकनाथ	eknath	3
एकनाथांचे	ekanathanche	1
एकनाथांचे	eknathanche	2
एकनाथांच्या	ekanathanchya	1
एकनाथांच्या	eknathanchya	2
एकनिष्ठ	eknishth	2
एकनिष्ठ	eknishtha	1
एकनिष्ठता	eknishthata	3
एकमात्र	ekmatr	1
एकमात्र	ekmatra	2
एडमंटन	edamantan	1
एडमंटन	edmantan	1
एडमंटन	edmanton	1
एडमंटन	edmonton	1
एडमंटन	idamantan	1
एडमंटन	idmanton	1
एडमंटन	idmonton	1
एडमंटन	idmuntan	1
एडमंटन	idmunton	1
एमए	ma	3
एवढा	aevadha	1
एवढा	evadha	2
एसेन	aseen	1
एसेन	asen	1
एसेन	asieen	1
एसेन	asien	1
एसेन	asiin	1
एसेन	asin	1
एसेन	eeseen	1
एसेन	eesseen	1
एसेन	esen	1
एसेन	essen	1
एसेन	isin	1
एसेन	issin	1
एस्टी	aesti	2
एस्टी	estee	1
एस्टी	esti	1
ऐच्छिक	aicchik	1
ऐच्छिक	aichhik	1
ऐच्छिक	eachchhik	1
ऐहिक	aehik	1
ऐहिक	aihik	1
ऐहिक	ehik	1
ऑक्सिजनची	oxygenchee	1
ऑक्सिजनची	oxygenchi	2
ऑलिम्पिक	alampic	1
ऑलिम्पिक	alimpika	1
ऑलिम्पिक	alimpiqa	1
ऑलिम्पिक	alyimpic	1
ऑलिम्पिक	alympic	1
ऑलिम्पिक	aulampic	1
ऑलिम्पिक	olampic	1
ऑलिम्पिक	olimpik	1
ऑलिम्पिक	olyimpic	1
ऑलिम्पिक	olympic	3
ऑलिव्हर	aulivhar	1
ऑलिव्हर	oliver	3
ऑलिव्हर	olivhar	2
ओंडका	aundaka	1
ओंडका	ondaka	3
ओडिसा	odisa	3
ओलांडला	olandala	2
ओलांडला	olandla	1
ओलांडली	olandalee	1
ओलांडली	olandali	1
ओलांडली	olandlee	1
ओवाळणी	ovalanee	2
ओवाळणी	ovalani	1
ओव्या	avya	1
ओव्या	ovya	3
ओव्या	ovyaa	1
ओव्या	owya	1
औद्योगिकरण	audhyogikeekaran	1
औद्योगिकरण	audyogikaran	2
औषध	aushadh	3
औषधांच्या	aushadhanchya	3
औषधांनी	aushadhannee	1
औषधांनी	aushadhanni	2
औषधांसाठी	aushadhansathee	1
औषधांसाठी	aushadhansathi	2
औषधाचा	aushadhacha	3
औषधाचे	aushadhache	3
औषधात	aushadhat	3
कंगोरे	kangore	3
कंटाळून	kantaloon	1
कंटाळून	kantalun	3
कंबरेच्या	kambarechya	3
कचरा	kachara	2
कचरा	kachra	1
कचेरी	kachari	1
कचेरी	kacheree	2
कचेरीच्या	kacharichya	1
कचेरीच्या	kachereechya	2
कठिण	kathin	3
कडा	kada	3
कथक	kathak	3
कथकली	kathakalee	1
कथकली	kathakali	2
कदर	kadar	3
कनक	kanak	3
कन्नड	kanada	1
कन्नड	kannad	3
कन्नड	kannada	1
कन्नड	qannada	1
कन्यका	kanyaka	3
कपूरच्या	kapoorachya	1
कपूरच्या	kapoorchya	2
कपूरच्या	kapurchya	1
कबुली	kabulee	1
कबुली	kabuli	2
कब्र	kabr	1
कब्र	kabra	2
कमलाकर	kamalakar	3
कमांड	cammand	1
कमांड	comand	1
कमांड	command	1
कमांड	commond	1
कमांड	comond	1
कमांड	kamand	1
कमांड	kamanda	1
कमांड	kammand	1
कमांड	qamanda	1
कमांड	qammand	1
करंदीकर	karandikar	3
करणारा	karanaara	1
करणारा	karanara	2
करणेही	karanehee	1
करणेही	karanehi	2
करविली	karavilee	1
करविली	karavili	1
करविली	karvilee	1
कराची	karachee	2
कराची	karachi	2
कराची	karachii	1
कराची	qarachi	1
करामत	karamat	3
करावा	karava	3
करु	karu	3
करेपर्यंत	kareparyant	3
कर्णा	karna	3
कर्णाचा	karnacha	3
कर्णाला	karnala	3
कर्णिक	karnik	3
कर्तबगारीने	kartabagareene	1
कर्तबगारीने	kartabgareene	1
कर्तबगारीने	kartabgarine	1
कर्माच्या	karmachya	3
कर्मात	karmat	3
कर्मे	karme	3
कलर	calar	1
कलर	calur	1
कलर	color	2
कलर	colour	2
कलर	colur	1
कलर	kalar	2
कलर	qalar	1
कलाटणी	kalatani	2
कलाटणी	kaltanee	1
कलिका	kalika	3
कलेकलेने	kalekalene	2
कलेकलेने	kaleklene	1
कल्लोळ	kallol	3
कल्हई	kalhai	3
कळपात	kalapat	3
कळलेले	kalalele	3
कशेळी	kasheli	3
कष्टाची	kashtachee	1
कष्टाची	kashtachi	2
कष्टाचे	kashtache	3
कष्टाने	kashtane	3
कसाबसा	kasabasa	3
कसोट्या	kasotya	3
काँक्रिट	concrete	3
काँक्रिट	konkrit	1
कां	ka	1
कां	kan	2
कांची	kanchi	3
कांतो	canto	1
कांतो	cantoo	1
कांतो	kanto	1
कांतो	kantoo	1
कांतो	qanto	1
काठमांडू	kathamandoo	1
काठमांडू	kathamandu	1
काठमांडू	kathamanduu	1
काठमांडू	kathmandu	3
काठमांडू	kathmanduu	1
काठमांडू	kethamandu	1
काठमांडू	kethmandu	1
काठमांडू	qathamandu	1
काठमांडू	qathmandu	1
काढावा	kadhava	3
काणकोणकर	kanakonakar	1
काणकोणकर	kankonkar	2
कातडी	katadee	1
कातडी	katadi	2
कातडीचा	katadeecha	1
कातडीचा	katadicha	2
कातळ	katal	3
कातळात	katalat	3
कापुस	kapus	3
काबाडकष्ट	kabadkasht	2
काबाडकष्ट	kabadkashta	1
कामोठे	kamothe	3
कायदा	kayada	1
कायदा	kayda	2
कायदेभंग	kayadebhang	1
कायदेभंग	kaydebhang	2
कायद्या	kayadya	1
कायद्या	kaydya	2
कायद्यांची	kayadyanchi	1
कायद्यांची	kaydyanchee	1
कायद्यांची	kaydyanchi	1
कायद्यांचे	kayadyanche	1
कायद्यांचे	kaydyanche	2
कायद्यांच्या	kayadyanchya	1
कायद्यांच्या	kaydyanchya	2
कायद्याचा	kayadyacha	1
कायद्याचा	kaydyacha	2
कायद्याच्या	kayadyachya	1
कायद्याच्या	kaydyachya	2
कायद्यात	kayadyat	1
कायद्यात	kaydyat	2
कायद्याने	kayadyane	1
कायद्याने	kaydyane	2
कायद्याप्रमाणे	kayadyapramane	1
कायद्याप्रमाणे	kaydyapramane	2
कायद्यामध्ये	kayadyamadhye	1
कायद्यामध्ये	kaydyamadhye	2
कायद्यामुळे	kayadyamule	1
कायद्यामुळे	kaydyamule	2
कायद्याला	kayadyala	1
कायद्याला	kaydyala	2
कायद्यास	kayadyas	1
कायद्यास	kaydyas	2
कायम	kayam	3
कायमच	kayamach	1
कायमच	kayamch	2
कायमची	kayamachi	1
कायमची	kayamchee	1
कायमची	kayamchi	1
कायमचे	kayamche	3
कारंजा	karanja	3
कारंजी	karanjee	1
कारंजी	karanji	2
कारखानदार	karakhandar	1
कारखानदार	karkhandar	2
कार्यकर्त्यांचे	karyakartyanche	3
कार्यकर्त्यांना	karyakartyanna	3
कार्यकर्त्यांनी	karyakartyanee	1
कार्यकर्त्यांनी	karyakartyannee	1
कार्यकर्त्यांनी	karyakartyanni	1
कार्यकाल	karyakaal	1
कार्यकाल	karyakal	2
कार्यवाही	karyavaahi	1
कार्यवाही	karyavahee	1
कार्यवाही	karyavahi	1
कार्यालय	karyalay	3
कार्यालयाची	karyalayache	1
कार्यालयाची	karyalayachee	1
कार्यालयाची	karyalayachi	1
कार्यालयात	karyalayaat	1
कार्यालयात	karyalayat	2
कार्यालयातील	karyalayateel	1
कार्यालयातील	karyalayatil	2
कार्यालयाने	karyalayane	3
कार्यालयाला	karyalayala	3
कार्यालयावर	karyalayavar	2
कार्यालयावर	karyalayawar	1
कार्यालयाशी	karyalayashee	1
कार्यालयाशी	karyalayashi	2
कालवा	kalava	1
कालवा	kalva	1
कालवा	kalwa	1
कालिया	kaliya	3
काळापासून	kalapasoon	1
काळापासून	kalapasun	2
काळीही	kaleehee	1
काळीही	kalihee	1
काळीही	kalihi	2
कावड	kavad	3
कावड	kawad	1
कावीळ	kaveel	1
कावीळ	kavil	2
काशीत	kasheet	1
काशीत	kashit	3
कासवांची	kasavanchee	2
कासवांची	kasawanchi	1
कासवांच्या	kasavanchya	1
कासवांच्या	kasavavnchya	1
कासवांच्या	kasawanchya	1
कासवाचे	kasavache	2
कासवाचे	kasawachi	1
कासेगाव	kasegao	1
कासेगाव	kasegaon	1
कासेगाव	kasegav	3
किडींची	kideenchee	1
किडींची	kideenchi	1
किडींची	kidinchi	1
किडींचे	kideenche	2
किडींचे	kidinche	1
किनाऱ्याला	kinaryala	3
किनाऱ्यावर	kinaryavar	3
किनाऱ्यावरील	kinaryavareel	2
किनाऱ्यावरील	kinaryavaril	1
किरणोत्सर्गी	kiranotsargee	2
किरणोत्सर्गी	kiranotsargi	1
किसनराव	kisanrao	3
किसनराव	kisanrav	1
कीर्तीच्या	keertichya	1
कीर्तीच्या	kirtichya	2
कुंडली	kundalee	1
कुंडली	kundali	2
कुंडलीत	kundaleet	1
कुंडलीत	kundalit	1
कुंडलीत	kundlit	1
कुटूंबातील	kutoombateel	1
