आहारामध्ये	aaharamadhye	2
आहारामध्ये	aharamadhye	1
आहारावर	aaharavar	2
आहारावर	aharavar	1
आहारी	aahari	3
आहेतच	aahetach	3
इंग्रजांकडून	engrajakadoon	1
इंग्रजांकडून	engrajankadun	1
इंग्रजांकडून	ingrajankadoon	1
इंग्रजांकडून	ingrajankadun	1
इंग्रजांच्या	engrajanchya	3
इंग्रजांनी	engrajanni	3
इंग्लंड	england	4
इंग्लंड	inglaind	1
इंग्लंड	ingland	1
इंग्लंड	inglanda	1
इंग्लंड	inglend	1
इंग्लंडचा	englandacha	1
इंग्लंडचा	englandcha	2
इंग्लंडची	englandachee	1
इंग्लंडची	englandchi	2
इंग्लंडचे	englandche	3
इंग्लंडमधून	englandmadhoon	1
इंग्लंडमधून	englandmadhun	2
इंग्लंडमध्ये	englandmadhye	3
इंग्लंडवर	englandvar	3
इंफाळ	emfad	1
इंफाळ	emphad	1
इंफाळ	imfal	1
इंफाळ	imfala	1
इंफाळ	imphal	1
इंफाळ	imphala	1
इक्बालने	ikbal	1
इक्बालने	ikbalne	2
इक्बालने	iqbal	1
इक्बालने	iqbalne	1
इनामदार	inaamdaar	1
इनामदार	inamdar	2
इन्फोटेक	infotech	1
इन्फोटेक	infotek	2
इन्स्टिट्युट	institute	3
इन्स्टिट्युट	instityut	1
इलेक्ट्रिकल	eeleectrical	1
इलेक्ट्रिकल	eeleectrikal	1
इलेक्ट्रिकल	electrical	4
इलेक्ट्रिकल	electrikal	1
इलेक्ट्रिकल	electriqal	1
इलेक्ट्रिकल	ileektrikal	1
इलेक्ट्रिकल	ilektikal	1
इलेक्ट्रिकल	ilektrikal	2
इलेक्ट्रिकल	ileqtriqal	1
ईरान	aran	1
ईरान	eran	1
ईरान	iran	1
ईरान	irana	1
ईश्वर	ishvar	1
ईश्वर	ishwar	2
ईश्वराने	eeshwarne	1
ईश्वराने	ishwarane	2
ईश्वराला	eeshwarla	1
ईश्वराला	ishwarala	2
उगाळून	ugaloon	2
उगाळून	ugalun	1
उगीच	ugeech	2
उगीच	ugich	1
उघडकीस	ughadakees	1
उघडकीस	ughadakis	1
उघडकीस	ughadkis	1
उज्ज्वल	ujjaval	1
उज्ज्वल	ujjval	1
उज्ज्वल	ujjwal	1
उझबेकिस्तान	ujabeekistana	1
उझबेकिस्तान	ujabekistana	1
उझबेकिस्तान	ujabeqistana	1
उझबेकिस्तान	ujbeekistan	1
उझबेकिस्तान	ujbekeestan	1
उझबेकिस्तान	ujbekistan	1
उझबेकिस्तान	ujbeqistan	1
उझबेकिस्तान	ujhabekistaan	1
उझबेकिस्तान	ujhabekistan	1
उझबेकिस्तान	uzabekistana	1
उझबेकिस्तान	uzbeekeestan	1
उझबेकिस्तान	uzbeekistan	1
उझबेकिस्तान	uzbekeestan	1
उझबेकिस्तान	uzbekiistan	1
उझबेकिस्तान	uzbekistan	2
उझबेकिस्तान	uzbeqeestan	1
उझबेकिस्तान	uzbeqistan	1
उतरतात	utaratat	3
उत्तराचा	uttaracha	3
उत्तरासाठी	uttarasathee	1
उत्तरासाठी	uttarasathi	2
उत्तरी	uttaree	1
उत्तरी	uttari	2
उत्थान	utthan	3
उत्थानासाठी	utthanasathi	3
उत्पादित	utpadit	3
उत्सव	utsav	3
उत्सवही	utsavahi	2
उत्सवही	utsavhee	1
उत्सवांच्या	utsavanchya	3
उत्सवांना	utsavanna	3
उत्सवाचा	utsavacha	3
उत्सवाच्या	utsavachya	3
उत्सवास	utsavas	3
उत्सवासाठी	utsavasathi	3
उद्घाटक	udghatak	3
उद्याची	udyachi	3
उद्योगपतीने	udyogapatine	1
उद्योगपतीने	udyogpatine	2
उपग्रह	upagraha	2
उपग्रह	upgrah	1
उपग्रहांच्या	upagrahanchya	2
उपग्रहांच्या	upgrahanchya	1
उपनदी	upanadi	1
उपनदी	upnadi	2
उपनयन	upanayan	1
उपनयन	upnayan	2
उपयोग	upayog	2
उपयोग	upyog	1
उपयोगाचे	upayogache	1
उपयोगाचे	upyogache	2
उपयोगासाठी	upayogasathee	1
उपयोगासाठी	upyogasaathi	1
उपयोगासाठी	upyogasathi	1
उपाध्यक्षपद	upadhyakshapad	3
उभयता	ubhayata	1
उभयता	ubhayta	2
उलगडणे	ulagadane	2
उलगडणे	ulgadne	1
उलगडू	ulagadoo	2
उलगडू	ulagadu	1
एकंदरच	ekandarach	2
एकंदरच	ekndarch	1
एकंदरीत	ekandarit	2
एकंदरीत	ekndareet	1
एकदा	ekda	3
एकदाच	ekdach	3
एकदाही	ekdahee	1
एकदाही	ekdahi	2
एकनाथांनी	eknathannee	1
एकनाथांनी	eknathanni	2
एकनाथी	eknathee	1
एकनाथी	eknathi	2
एकाआड	ekaaad	1
एकाआड	ekaad	2
एकाहून	ekahun	3
एकोणीस	aekonees	1
एकोणीस	ekonis	2
एखादया	aekhadya	1
एखादया	ekhadya	2
एडगर	adgar	1
एडगर	adger	1
एडगर	adgir	1
एडगर	edagar	1
एडगर	edgar	1
एडगर	idagar	1
एडगर	idgar	1
एलकुंचवार	aelkunchwaar	1
एलकुंचवार	alakunchavar	1
एलकुंचवार	elkunchvar	1
एलकुंचवार	elkunchwar	1
एलसीडी	lcd	3
एवढाच	aevadhach	1
एवढाच	evadhach	2
एवढी	aevdhi	1
एवढी	evadhi	2
एवढीच	aevdhich	1
एवढीच	evadhich	2
ऐकणारा	aeknaara	1
ऐकणारा	aikanara	1
ऐकणारा	eikanara	1
ऐकणारा	yeknaara	1
ऐसपैस	aespais	1
ऐसपैस	aispais	2
ऑपरेटर	aparatar	1
ऑपरेटर	apareetara	1
ऑपरेटर	aparetara	1
ऑपरेटर	aperatar	1
ऑपरेटर	aperater	1
ऑपरेटर	oparatar	1
ऑपरेटर	oparator	1
ऑपरेटर	oparetor	1
ऑपरेटर	opeerateer	1
ऑपरेटर	opeerator	1
ऑपरेटर	operater	1
ऑपरेटर	operator	1
ऑपरेटर	opereter	1
ऑपरेटर	operetor	1
ऑब्जेक्ट	abject	1
ऑब्जेक्ट	abjeekt	1
ऑब्जेक्ट	abjekt	1
ऑब्जेक्ट	abjeqt	1
ऑब्जेक्ट	abzekt	1
ऑब्जेक्ट	object	1
ऑब्जेक्ट	objeect	1
ऑब्जेक्ट	obzect	1
ऑर्किड	orchid	3
ऑर्किड	orkid	2
ओंकार	omkaar	1
ओंकार	omkar	2
ओढवला	odhavala	3
ओढवली	odhavalee	1
ओढवली	odhavali	2
ओढवून	odhavoon	1
ओढवून	odhavun	2
ओलांडत	olandat	3
ओलांडले	olandale	2
ओलांडले	olandle	1
ओलांडून	olandoon	1
ओलांडून	olandun	1
ओलांडून	olankadun	1
ओळखतात	olakhatat	3
ओशाळला	oshaalala	1
ओशाळला	oshalala	2
औचित्य	auchity	1
औचित्य	auchitya	2
औद्योगिक	audhyogik	1
औद्योगिक	audyogik	2
औषधांचा	aushadhancha	3
औषधांची	aushadhanchee	1
औषधांची	aushadhanchi	2
औषधांचे	aushadhanche	3
औषधांत	aushadhant	3
औषधांमध्ये	aushadhanmadhye	3
औषधांवर	aushadhanvar	3
औषधाची	aushadhachee	1
औषधाची	aushadhachi	2
औषधाच्या	aushadhachya	3
औषधाने	aushadhane	3
औषधामुळे	aushadhamule	3
औषधी	aushadhee	1
औषधी	aushadhi	2
औषधे	aushadhe	3
कँप	camp	3
कंटाळा	kantala	3
कंबरेला	kambarela	2
कंबरेला	kambrela	1
कडांवर	kadanvar	2
कडांवर	kadanwar	1
कडी	kadee	1
कडी	kadi	4
कपारी	cupari	1
कपारी	kaparee	1
कपारी	kapari	2
कपूर	kapaar	1
कपूर	kapoor	4
कपूर	kapur	2
कपूर	kapuur	1
कपूर	qapoor	1
कपूर	qapur	1
कबाब	kabab	3
कबाब	kababa	1
कबाब	kebab	1
कबाब	qababa	1
कबाब	qebab	1
कमकुवत	kamakuvat	1
कमकुवत	kamkuvat	2
कमलनयन	kamalnayan	3
कमावतात	kamavatat	2
कमावतात	kamavtat	1
कमावते	kamavate	2
कमावते	kamavte	1
कमीत	kameet	1
कमीत	kamit	2
करंडा	karanda	3
करणार	karanar	2
करणार	karnaar	3
करणार्या	karanarya	2
करणार्या	karnaarya	1
करणे	karane	2
करणे	karne	1
करणेच	karanech	2
करणेच	karnech	1
करमणुकीची	karamanukeechee	1
करमणुकीची	karamanukichi	1
करमणुकीची	karmanukichi	1
करवंटी	karavantee	1
करवंटी	karvanti	2
कराचीत	karacheet	2
कराचीत	karachit	1
कराचीला	karacheela	2
कराचीला	karachila	1
करावयास	karavayas	2
करावयास	karavyas	1
करीत	kareet	3
करीत	karit	1
करीतच	kareetach	2
करीतच	karitach	1
करे	kare	4
करेल	karel	3
करो	karo	4
करो	karoo	1
करो	qaro	1
करोड	crore	2
करोड	karod	4
करोड	karoda	1
कर्कश	karkash	3
कर्ण	karn	4
कर्ण	karna	1
कर्ण	kurn	1
कर्ण	qarn	1
कर्ण	qarna	1
कर्ण	qurn	1
कर्णबधिर	karnabadhir	1
कर्णबधिर	karnbadhir	2
कर्णाची	karnachee	2
कर्णाची	karnachi	1
कर्णाचे	karnache	3
कर्णाच्या	karnachya	3
कर्णाने	karnane	3
कर्म	carm	1
कर्म	karm	4
कर्म	karma	1
कर्म	qarm	1
कर्म	qarma	1
कर्मांचा	karmancha	2
कर्मांचा	karmanchi	1
कर्माची	karmachee	3
कर्माचे	karmache	3
कलह	kalah	3
कलादालन	kaladalan	3
कलादालनात	kaladalanat	2
कलादालनात	kaladalnaat	1
कलाप्रकार	kalaprakaar	1
कलाप्रकार	kalaprakar	2
कलेची	kalechee	1
कलेची	kalechi	2
कलेच्या	kalechya	3
कलेला	kalela	3
कलेसाठी	kalesaathi	1
कलेसाठी	kalesathee	1
कलेसाठी	kalesathi	1
कल्याणपूर	kalyanapoor	1
कल्याणपूर	kalyanpur	2
कळप	kalap	3
कळपाने	kalapane	3
कवितासंग्रह	kavitasangrah	2
कवितासंग्रह	kavitasangraha	1
कव्हर	cover	3
कव्हर	kavhar	1
कश्मीरी	kashmeeri	1
कश्मीरी	kashmiree	1
कश्मीरी	kashmiri	2
कष्ट	kasht	2
कष्ट	kashta	2
कष्टाच्या	kashtachya	3
कसरती	kasaratee	1
कसरती	kasarati	2
कसरतीचे	kasarateeche	1
कसरतीचे	kasaratiche	1
कसरतीचे	kasratiche	1
कसोट्यांवर	kasotyanvar	3
कस्टम	custam	1
कस्टम	custom	1
कस्टम	kastam	1
कस्टम	qastam	1
काच	kach	3
काढा	kadha	3
कातडीचे	katadeeche	1
कातडीचे	katadiche	2
कातडीच्या	katadeechya	1
कातडीच्या	katadichya	2
कात्यायन	katyayan	3
कान	kan	3
कानन	kanan	3
कामरूप	kamarup	1
कामरूप	kamroop	1
कामरूप	kamrup	1
कायद्याची	kayadyachi	1
कायद्याची	kaydyachee	1
कायद्याची	kaydyachi	1
कायद्याचे	kayadyache	1
कायद्याचे	kaydyache	2
कायद्यातील	kayadyatil	1
कायद्यातील	kaydyateel	1
कायद्यातील	kaydyatil	1
कायद्यावर	kayadyavar	1
कायद्यावर	kaydyavar	2
कायमचा	kayamcha	3
कायमच्या	kayamchya	3
कारणास्तव	kaarnastav	1
कारणास्तव	karanastav	2
कारणीभुत	kaarnibhoot	1
कारणीभुत	kaarnibhut	1
कारणीभुत	karaneebhut	1
कारणीभुत	karanibhut	1
कार्यकर्त्या	karyakartya	3
कार्यकर्त्यांची	karyakartyanchee	1
कार्यकर्त्यांची	karyakartyanchi	2
कार्यकर्त्यांच्या	karyakartyachya	1
कार्यकर्त्यांच्या	karyakartyanchya	2
कार्यकर्त्यांसाठी	karyakartyansaathi	1
कार्यकर्त्यांसाठी	karyakartyansathee	1
कार्यकर्त्यांसाठी	karyakartyansathich	1
कार्यवाह	karyavah	2
कार्यवाह	karyavaha	1
कार्यालयांच्या	karyalayanchya	3
कार्यालयांत	karyalayalayant	1
कार्यालयांत	karyalayant	2
कार्यालयांमध्ये	karyalayanmadhye	3
कार्यालयाचा	karyalayacha	3
कार्यालयाचे	karyalayache	3
कार्यालयाच्या	karyalayachya	3
कार्यालयातून	karyalayatoon	2
कार्यालयातून	karyalayatun	1
कार्यालये	karyalaye	3
काळापासूनच	kalapasoonach	1
काळापासूनच	kalapasunach	2
काळी	kalee	1
काळी	kali	2
कावडी	kavadee	1
कावडी	kavadi	2
कावडी	kawadi	1
काविळीची	kavileechee	1
काविळीची	kavilichi	2
काशी	kashee	2
काशी	kashhi	1
काशी	kashi	3
काशी	kashii	1
काशी	kasi	1
काशी	kasii	1
काशी	qashi	1
काशी	qasi	1
काशीच्या	kasheechya	1
काशीच्या	kashichya	3
काशीला	kasheela	1
काशीला	kashila	2
कासव	kasav	3
कासवाची	kasavachee	2
कासवाची	kasawachi	1
कासवाच्या	kasavachya	2
कासवाच्या	kasawachya	1
कासवे	causeeway	1
कासवे	causevay	1
कासवे	causewai	1
कासवे	causeway	1
कासवे	kasave	3
कासवे	kasavee	1
कासवे	kasawe	2
कासवे	qasave	1
काहीसा	kaheesa	1
काहीसा	kahisa	2
किडीचा	kideecha	2
किडीचा	kidicha	1
किनाऱ्या	kinarya	3
किनाऱ्यापासून	kinaryapasoon	2
किनाऱ्यापासून	kinaryapasun	1
किरणोत्सर्ग	kiranotsarg	3
किरवले	kiravale	3
किलर्स	kilars	2
किलर्स	killers	3
कीर्ति	keerti	1
कीर्ति	kirti	2
कीर्ती	keerti	1
कीर्ती	kirti	2
कीर्तीचा	keerticha	1
कीर्तीचा	kirticha	2
कीर्तीचे	keertiche	1
कीर्तीचे	kirtiche	2
कीर्तीला	keertila	1
कीर्तीला	kirtila	2
कुंडलीच्या	kundaleechya	1
कुंडलीच्या	kundalichya	1
कुंडलीच्या	kundlichya	1
कुंडलीतील	kundaleeteel	1
कुंडलीतील	kundalitil	2
कुंडलीमध्ये	kundaleemadhye	1
कुंडलीमध्ये	kundalimadhye	2
कुटूंबे	kutumbe	1
कुटूंबे	kutunbe	1
कुटूंबे	kutuoombe	1
कुतूहलाचा	kutuhalacha	3
कुबडी	kubadee	2
कुबडी	kubadi	3
कुमार	koomar	1
कुमार	kumaar	1
कुमार	kumar	4
कुमार	kumara	1
कुमार	qoomar	1
कुमार	qumaar	1
कुमार	qumar	1
कुमार	qumara	1
कुरा	kura	3
कुरान	kuran	2
कुरान	quran	2
कुलगुरू	kulaguru	1
कुलगुरू	kulguru	2
कुलाब्यातील	kulabyateel	1
कुलाब्यातील	kulabyatil	2
कुळे	kule	3
कृतज्ञता	krutadnyata	1
कृतज्ञता	krutadnyta	1
कृतज्ञता	krutagyata	1
कृपया	kripaya	1
कृपया	krupaya	2
कॅन्सर	cancar	1
कॅन्सर	cancer	4
कॅन्सर	cancor	1
कॅन्सर	kansar	1
कॅन्सर	kanser	1
कॅन्सर	qansar	1
कॅन्सर	qanser	1
कॅन्सरचे	cancerache	1
कॅन्सरचे	cancerche	2
कॅन्सरच्या	cancerachya	1
कॅन्सरच्या	cancerchya	2
के	cai	1
के	cay	1
के	k	2
के	kai	1
के	kay	1
के	ke	4
के	kee	2
के	qay	1
के	qe	2
केंद्रिय	kendriy	1
केंद्रिय	kendriya	2
केरकर	kerakar	3
केवढा	kevadha	3
केशरबाई	kesharabai	1
केशरबाई	kesharbai	2
कोटी	kotee	2
कोटी	koti	1
कोटींच्या	koteenchya	2
कोटींच्या	kotinchya	1
कोटीच्या	koteechya	1
कोटीच्या	kotichya	2
कोटीहून	koteehoon	1
कोटीहून	kotihun	2
कोणता	konata	1
कोणता	konta	2
कोणताच	konataach	1
कोणताच	kontach	2
कोनाडे	konade	3
कोरडवाहू	koradavahoo	1
कोरडवाहू	koradvahu	1
कोरडवाहू	koradwahoo	1
कोरल	choral	1
कोरल	cooral	1
कोरल	coorel	1
कोरल	coorul	1
कोरल	coral	1
कोरल	corel	2
कोरल	corul	1
कोरल	kooral	2
कोरल	koorala	1
कोरल	koorul	1
कोरल	koral	4
कोरल	korala	1
कोरल	korul	1
कोरल	qoral	2
कोरल	qorala	1
कोरल	qorul	1
कोरियाची	koreachi	2
कोरियाची	koriyachee	1
कोरियाचे	koreache	2
कोरियाचे	koriyache	1
कोल्ही	kolhee	1
कोल्ही	kolhi	2
कोल्हे	kolhe	3
कोळंबी	kolambee	1
कोळंबी	kolambi	1
कोळंबी	kolmbi	1
कोषात	koshat	3
कोषातून	koshatoon	1
कोषातून	koshatun	2
क्रमिक	kramik	3
क्रेन	crane	3
क्लोराईड	chloride	2
क्लोराईड	chloroid	1
क्लोराईड	kloraiid	1
