 LINE REF SUB DEL INS
  287  98   1   0   0
  288  85   2   9   0
  289  92   3   1   2
  290 164   0   0   2
  291  15   1   0   1
  292 152   3   0   0
  293  51   0   0   0
  294   9   0   0   0
  295  63   3   0   0
  296  94   0   0   0
  297 121  10   1   1
  298 117   1   0   0
  299  48   5   1   2
  300  81   1   0   0
  301 142   6   1   1
  302  52   0   0   0
  303  64   1   4   2
  304  42   1   0   0
  305  37   0   0   0
  306  61   2   0   2
  307  76   1   0   0
  308  76   2   0   0
  309  84   0   0   0
  310 175   6   2   0
  311  94   0   0   0
  312  50   2   0   0
  313  69   6   0   0
  314 101   2   1   1
  315  76   4   0   0
  316 147   4   5   1
  317  47   0   0   0
  318 129   1   0   2
  319  77   0   0   0
  320  59   5   0   4
  321  23   0   0   0
  322  76   2   0   0
  323  45   2   0   1
  324  81   0   0   0
  325  26   0   0   1
  326  60   2   0   0
  327  35   0   0   0
  328 132   8   1   0
  329  57   4   0   0
  330  13   0   1   0
  331  29   1   0   1
  332   3   0   0   1
  333  60   4   0   0
  334  11   0   0   0
  335  47   0   0   0
  336  79   0   4   0
  337 109   2   0   0
  338  26   0   0   0
  339 114   1   0   0
  340  57   0   0   0
  341 111   8   0   0
  342 147  12   3   1
  343  91   2   2   1
  344  43   1   0   2
  345  85   0   0   0
  346  83   1   2   1
  347  66   0   1   1
  348  38   1   0   0
  349 107   2   0   0
  350  32   0   1   0
  351 110   0   0   0
  352  30   0   0   0
  353  58   0   0   0
  354   6   0   0   0
  355  23   1   0   0
  356  18   0   0   0
  357 176   3   0   2
  358  72   1   0   2
  359  20   0   0   0
  360  56   4   0   0
  361  41   0   0   0
  362  46   0   1   0
  363 101   3   2   0
  364  36   1   1   0
  365  85   4   2   0
  366  48   0   0   1
  367  58   0   0   0
  368  65   1   2   0
  369   6   1   1   0
  370  74   0   0   0
  371  63   1   0   2
  372  79   0   0   0
  373  28   2   0   2
  374 110   9   0   0
  375  22   0   0   0
  376  93   3   0   0
  377  69   0   0   0
  378 126   3   1   0
  379  34   1   1   1
  380 101   3   0   1
  381  43   0   0   0
  382  78   0   0   0
  383  54   0   0   0
  384   7   0   0   0
  385 110   2   1   0
  386  53   1   0   0
  387  16   0   0   0
  388  56   1   0   1
  389  68   4   2   0
  390  41   4   0   0
  391  12   0   0   1
  392  54   1   0   0
  393  72   2   0   0
  394 133   2   3   1
  395  66   0   0   0
  396   8   2   0   0
  397  23   5   0   1
  398 101   2   0   3
  399  53   0   0   1
  400 140   1   2   0
  401  45   5   0   0
  402  16   0   0   0
  403 133   4   0   0
  404  43   0   0   0
  405  66   0   0   0
  406 115   0   0   0
  407  63   0   0   1
  408  68   4   0   0
  409  36   0   0   0
  410  80   1   0   0
  411 107   0   0   0
  412  54   1   0   2
  413  12   0   0   0
  414  79   1   2   0
  415  92   0   0   2
  416   5   0   0   0
  417  48   1   1   0
  418  77   4   0   0
  419  22   0   0   0
  420  24   0   0   0
  421  51   1   1   0
  422  51   0   0   0
  423  90   4   6   2
  424 193   5   7   2
  425  65   3   2   0
  426   6   0   0   0
  427  56   0   0   0
  428  86   0   0   0
  429  68  13   6   0
  430  10   1   0   0
  431   4   0   0   0
  432  91   2   1   3
  433   5   0   0   0
  434  55   0   0   0
  435  49   1   0   0
  436  90   0   4   0
  437  56   0   0   0
  438  27   0   0   0
  439  97   0   0   0
  440  60   0   2   0
  441  73   1   0   1
  442  30   0   0   0
  443  77   3   0   0
  444  44   1   0   0
  445  33   1   0   0
  446  30   0   0   0
  447 138   3   1   0
  448  70   0   0   0
  449  90   3   0   2
  450 160   4   1   0
  451  47   0   2   0
  452  63   1   5   0
  453 102   4   0   3
  454  61   0   2   0
  455  65   3   3   0
  456  48   0   0   0
  457  93   4   1   0
  458  58   0   0   0
  459 158   4   1   0
  460  19   0   1   0
  461  60   0   0   0
  462  49   0   0   1
  463  54   0   0   0
  464  51   0   0   0
  465  76   4   0   0
  466  54   2   0   0
  467  81   1   0   0
  468  35   0   0   0
  469  58   1   2   2
  470  20   0   0   0
  471 125   6   1   1
  472  38   2   0   0
  473 122   0   1   0
  474  43   0   0   0
  475  73   7   1   1
  476  72   0   2   1
  477  62   0   0   0
  478  62   4   0   0
  479  58   1   0   1
  480  63   7   0   0
  481 110   1   1   1
  482 146   1   1   3
  483  88   8   2   0
  484 101   6   0   4
  485  82   1   1   0
  486  70   5   0   1
  487   8   1   1   0
  488  16   1   0   0
  489  43   0   1   1
  490 105   1   2   0
  491  45   1   0   0
  492  64   0   0   0
  493 112   0   1   0
  494  36   0   0   0
  495  29   1   0   1
  496  45   0   0   0
  497  18   0   3   0
  498 131   6   2   0
  499  35   0   1   1
  500 148   1   3   1
  501  26   0   0   0
  502  89   1   0   0
  503  98   0   0   1
  504 117   2   1   0
  505  80   5   3   1
  506 120   1   1   2
  507  92   0   2   0
  508 132   4   0   1
  509 194  10   2   1
  510  76   0   0   0
  511  67   0   0   3
  512  45   3   0   2
  513  67   0   0   1
  514 127   3   0   0
  515 177   0   0   0
  516  20   0   0   0
  517  27   1   1   1
  518   4   0   0   0
  519  75   0   0   0
  520  29   0   0   0
  521  71   3   2   1
  522  27   0   2   0
  523  53   0   0   0
  524  73   1   0   1
  525  48   2   0   0
  526  40   0   0   0
  527 110   0   6   1
  528  69   2   2   1
  529 199   1   2   2
  530 105   0   2   0
  531  72   0   0   0
  532  70   0   0   0
  533  34   0   1   0
  534  69   4   2   2
  535  19   0   2   0
  536 181   6   1   1
  537  80   4   0   0
  538  83   2   2   4
  539 183   5   3   0
  540 181  15   0   4
  541   4   0   0   0
  542  57   1   1   0
  543 112   0   0   0
  544  29   0   0   0
  545  51   1   1   0
  546  27   0   0   0
  547  74   0   1   0
  548  98   9   2   1
  549 105   0   2   0
  550  39   3   0   0
  551 143   4   3   3
  552 173   2   4   2
  553  81   3   0   0
  554  36   1   1   1
  555  91   4   0   0
  556  94   0   0   0
  557  38   0   0   0
  558  70   0   0   0
  559  69   3   0   2
  560 105  12   3   4
  561  43   4   0   0
  562  82   0   0   0
  563  97   2   0   0
  564  65   1   0   0
  565 135   1   0   2
  566  41   1   0   1
  567 105   4   2   0
  568  48   1   2   0
  569  77   0   1   0
  570  45   3   1   0
  571 154   2   0   0
  572  87   1   0   0
  573 135   9   1   3
  574  10   0   0   0
  575 118   9   3   2
  576  81   5   0   6
  577  85   1   1   0
  578  51   0   0   2
  579  49   0   1   0
  580  99   2   0   1
  581 105   1   0   1
  582  73   0   0   0
  583  84   8   0   3
  584  67   3   1   0
  585  12   0   0   1
  586 159   1   3   2
  587  41   0   0   0
  588 130   1   2   1
  589  51   1   0   0
  590  36   0   0   0
  591  56   0   0   1
  592  93   0   1   1
  593  72   4   0   0
  594  46   0   0   2
  595  56   1   1   0
  596  89   3   0   0
  597  44   0   1   0
  598 123   1   1   1
  599 101   0   0   0
  600  43   0   0   1
  601  46   3   1   0
  602  73   2   0   1
  603   2   0   0   1
  604 116   1   0   0
  605  68   1   0   0
  606  43   0   0   0
  607   6   0   0   0
  608  96   3   1   0
  609  13   0   0   1
  610  21   0   0   0
  611  18   0   0   1
  612  29   1   0   0
  613  36   0   0   0
  614  80   2   0   0
  615 102   0   1   1
  616 126   1   3   0
  617 167   3   2   1
  618 210   0   3   0
  619 129   3   7   0
  620  26   0   0   0
  621  19   0   0   1
  622  41   0   0   0
  623  64   0   0   0
  624  86   0   0   0
  625  27   1   0   1
  626  12   0   0   0
  627  94   3   1   0
  628  88   3   0   0
  629  57   0   0   0
  630  22   0   1   0
  631  45   0   0   0
  632  55   0   0   2
  633  55   2   0   0
  634  68   0   0   0
  635  19   0   0   1
  636  46   0   0   0
  637  63   0   0   0
  638  45   1   0   0
  639 153   5   0   0
  640  46   1   0   1
  641 108   1   2   0
  642  19   2   0   1
  643  27   1   0   0
  644  88   0   1   0
  645  61   5   0   0
  646  16   0   0   0
  647  84   0   0   0
  648  99   7   3   1
  649 109   3   1   3
  650 131   4   0   3
  651  56   2   0   0
  652 117   1   3   1
  653 145  10   5   1
  654  31   0   0   0
  655  17   0   0   2
  656 195   3  14   3
  657 120  13   1   0
  658  18   0   1   0
  659  76   2   6   0
  660  66   0   1   1
  661  38   2   0   0
  662  57   4   1   2
  663  64   3   0   0
  664  41   0   0   0
  665 161   4   1   2
  666  96   6   8   1
  667  40   1   1   0
  668  55   3   0   0
  669  77   0   0   1
  670  42   1   2   2
  671  96   4   2   2
  672  91   3   1   1
  673  41   0   0   1
  674   6   2   1   0
  675  77   3   3   0
  676  13   0   0   0
  677  62   1   0   0
  678  38   2   0   0
  679  36   1   0   1
  680  24   1   0   0
  681  71   1   0   0
  682  42   0   1   0
  683  21   1   0   1
  684  22   4   2   0
  685  15   3   0   0
  686 154   6   1   1
  687 162  10   5   9
  688   6   0   0   0
  689  82   0   1   0
  690  65   0   0   0
  691  91   3   0   0
  692  51   0   0   1
  693  33   1   0   2
  694  18   0   0   0
  695 111   7   1   3
  696   5   0   0   0
  697 113   2   0   3
  698  78   2   5   0
  699 101   5   2   0
  700  65   0   0   0
  701  99   2   3   6
  702  94   5   1   0
  703  27   0   0   0
  704  36   2   1   1
  705  29   0   0   0
  706  32   0   0   0
  707 114   4   1   0
  708  47   1   0   1
  709  20   1   0   0
  710 102   6   0   8
  711  49   0   0   0
  712  83   9   0   1
  713  11   0   0   0
  714 163   5   2   0
  715  54   0   1   1
  716  44   1   0   0
  717  49   2   0   1
  718  52   0   2   1
  719  86   1   0   2
  720 107   9   0   1
  721  33   0   0   0
  722  63   0   1   0
  723  81   4   0   4
  724 112   7   1   3
  725 113   1   1   4
  726 109   0   2   1
  727 108   2   2   0
  728  51   0   0   0
  729  22   2   1   0
  730  37   4   0   2
  731 111   0   0   3
  732  38   5   0   2
  733  58   3   0   1
  734  85   3   0   2
  735  29   1   2   0
  736  48   1   0   0
  737  42   0   3   0
  738  86   3   3   1
  739  63   5   0   0
  740  54   2   2   1
  741 137  20   8   0
  742  74   0   0   0
  743 110   1   1   1
  744  91   2   1   1
  745  33   4   0   1
  746  59   4   0   1
  747  96   1   0   0
  748 119   2   2   1
  749  50   0   0   1
  750  44   4   0   1
  751 116   3   0   3
  752 142   4   0   0
  753   6   0   0   0
  754  51   1   0   0
  755  31   0   0   0
  756  55   5   0   0
  757  78   2   1   1
  758 154   3   4   0
  759   9   0   0   0
  760  65  10   0   3
  761  25   0   0   0
  762 155   5   2   3
  763 148   6   1   2
  764  59   2   2   0
  765  12   0   0   0
  766  86   5   5   1
  767  17   1   0   0
  768  54   1   0   1
  769 103   2   1   0
  770  78   1   3   0
  771  30   0   0   0
  772  40   1   0   1
  773 121   1   1   0
  774  55   0   5   0
  775  94   0   2   0
  776  90   2   3   0
  777  11   0   0   0
  778  15   0   0   0
  779  60   3   0   1
  780 130   5   0   0
  781  48   4   0   0
  782  40   0   1   0
  783  58   8   3   3
  784  22   4   0   0
  785  98   2   0   0
  786  46   0   0   2
  787  53   1   1   0
  788   5   0   0   0
  789  99   1   0   0
  790  26   0   0   0
  791  99   5   1   1
  792  69   5   2   1
  793   6   0   0   0
  794  61   1   4   0
  795  89   1   1   0
  796  86   1   4   0
  797  48   0   1   0
  798  71   0   0   0
  799 129   7   1   2
  800 119  10   1   3
  801  92   0   4   2
  802  43   0   1   2
  803   6   0   0   0
  804  63   0   0   0
  805  59   4   0   1
  806  79   4   0   0
  807  15   0   0   0
  808  26   0   1   0
  809   4   0   0   0
  810  24   0   0   0
  811  76   2   5   2
  812  60   0   0   0
  813  22   0   0   0
  814  90   7   1   1
  815  74   1   1   0
  816  88   1   1   2
  817  97   0   2   1
  818  70   5   0   1
  819  51   1   0   0
  820  78   6   0   1
  821  85   0   0   0
  822 107   0   0   0
  823 112   4   1   1
  824  45   4   0   2
  825  28   0   0   0
  826  56   1   2   1
  827  77   0   0   0
  828 115  15   7   0
  829  60   2   1   1
  830  45   1   0   0
  831  51   2   0   0
  832 135  10   0   1
  833  55   1   2   0
  834 171   0   0   2
  835  41   2   2   1
  836  97   1   0   1
  837  32   0   0   0
  838 162   2   0   1
  839 255   7  10   3
  840  73   8   2   2
  841  40   1   1   0
  842  89   0   0   0
  843  66   1   4   0
  844  67   1   0   0
  845  25   1   1   0
  846  82   4   2   0
  847  43   2   0   0
  848  50   0   0   0
  849  49   0   0   0
  850  22   1   1   0
  851  29   0   0   0
  852  55   0   0   0
  853 140  13   1   2
  854 111   7   1   5
  855 179  11   0  10
  856  44   2   0   0
  857  72   8   5   0
  858  73   0   2   1
  859   7   0   0   0
  860  11   1   0   0
  861 136   1   3   1
  862 104   1   2   1
  863  20   0   0   0
  864  31   0   1   1
  865 151   6   0   0
  866  55   4   0   1
  867  93   0   0   1
  868  49   0   0   0
  869 189   3   0   0
  870 106   2   0   0
  871  81   1   0   1
  872  32   1   2   0
  873  83   0   0   1
  874  54   6   0   0
  875  29   0   0   0
  876  37   0   0   1
  877  68   1   0   0
  878  13   0   0   0
  879  26   0   0   0
  880  25   1   1   0
  881 113   3   2   0
  882 200  12   1   1
  883  46   2   0   0
  884  65   0   1   0
  885  71   3   2   0
  886 116  11   2   2
  887  21   4   1   0
  888  56   1   0   0
  889 183   2   3   0
  890 174   0   0   0
  891 111   6   0   4
  892  22   0   0   0
  893  86   8   1   0
  894  22   0   0   0
  895  44   1   1   0
  896  34   3   0   2
  897 123   3   0   0
  898   8   0   0   0
  899  59   0   0   1
  900  14   0   0   0
  901  77   4   0   0
  902  97   0   0   0
  903  55   2   1   2
  904 179   2   2   4
  905 163   8  14   1
  906 124   5   1   1
  907 131   0   0   1
  908  51   0   0   0
  909   8   1   3   0
  910  37   0   0   0
  911  57   0   0   0
  912  66   0   0   0
  913  76   0   2   0
  914  80   4   0   0
  915  41   3   1   0
  916  41   0   1   0
  917  41   1   0   0
  918  67   6   0   0
  919 157   0   2   0
  920  63   0   0   0
  921  48   1   0   0
  922  84   2   2   0
  923  87   0   0   0
  924  48   3   0   0
  925  57   0   0   1
  926 183   1   1   1
  927  76   0   0   0
  928  72   3   0   3
  929  78   2   2   4
  930  54   0   0   0
  931  84   1   2   0
  932  19   0   1   0
  933 201  10   0   5
  934  63   0   0   1
  935 105   5   2   3
  936 108   0   4   1
  937  51   0   0   2
  938  69   2   1   0
  939  90   4   0   0
  940  32   0   1   0
  941  77   2   0   0
  942  79   1   3   0
  943  65   2   0   0
  944  90   1   3   0
  945  44   1   0   0
  946  33   0   0   1
  947  18   0   1   0
  948  50   5   0   1
  949  45   1   1   0
  950  59   0   0   0
  951 161   7   2   2
  952 127   9   3   2
  953  94   2   2   0
  954 100   4   0   1
  955 129   0   2   4
  956  17   0   0   0
  957 126   4   1   0
  958  47   0   0   0
  959  93   0   0   2
  960 137   7   1   0
  961  18   0   0   0
  962  75   2   0   0
  963  33   0   0   0
  964  54   1   0   1
  965  60   5   1   1
  966  57   0   0   0
  967  63   5   2   2
  968   6   1   0   0
  969  92   0   1   0
  970  82   0   0   0
  971  80   0   1   0
  972   5   0   0   0
  973 125  11   3   2
  974  19   2   0   2
  975  38   0   0   0
  976  66   5   0   1
  977 139   0   0   1
  978  99   0   0   0
  979  40   3   0   1
  980  82   2   0   1
  981  45   3   0   1
  982 186   1   1   0
  983  94   3   3   3
  984  57   2   0   1
  985   8   0   0   0
  986  49   0   0   0
  987  46   1   0   0
  988  62   2   0   1
  989  64   3   1   1
  990  19   0   1   0
  991  16   0   1   0
  992 156   3   3   1
  993  57   0   0   4
  994  87   0   1   0
  995   7   1   0   0
  996  71   1   0   0
  997 124  12   1   3
  998  59   0   0   0
  999  85   3   0   4
 1000  29   1   0   2
 1001  40   2   0   0
 1002 136   3   3   0
 1003  56   1   0   0
 1004 107   7   3   6
 1005   5   0   0   0
 1006  27   0   0   0
 1007  30   0   0   0
 1008  91   1   0   0
 1009  84   0   0   1
 1010 106   7   0   1
 1011  13   0   1   0
 1012 135   0   0   1
 1013  34   3   0   2
 1014   9   0   1   0
 1015 172   6   7   1
 1016  36   1   2   0
 1017  49   4   0   1
 1018  71   0   0   2
 1019 118   2   2   2
 1020 103   1   1   0
 1021  36   1   0   1
 1022  44   1   2   0
 1023  53   3   1   1
 1024  66   1   1   1
 1025  72   3   6   1
 1026  32   0   2   0
 1027  51   1   1   0
 1028   6   0   0   0
 1029 194  11   5   0
 1030  82   0   0   0
 1031   9   1   0   1
 1032  47   2   1   1
 1033 108   2   4   0
 1034  92   0   0   0
 1035  90   1   0   1
 1036  49   0   0   4
 1037  95   4   1   0
 1038  73   1   0   0
 1039  60   9   0   2
 1040 162   6   4   0
 1041  28   2   1   1
 1042  70   1   4   0
 1043  15   1   0   0
 1044 125   7   0   2
 1045 165   8   4   5
 1046  64   1   0   0
 1047  55   0   0   0
 1048  56   0   0   1
 1049  51   0   0   0
 1050 130   0   0   0
 1051 100   1   1   1
 1052 105   5   1   0
 1053   8   0   0   0
 1054  91   0   1   4
 1055  22   7   1   2
 1056  73   0   0   0
 1057  81   4   1   0
 1058  18   0   0   0
 1059  93   2   0   2
 1060  80   3   2   0
 1061  47   9   3   0
 1062  89   1   3   3
 1063   7   1   0   0
 1064 103   3   2   0
 1065  90   1   0   0
 1066  86   1   0   0
 1067  19   0   0   0
 1068  77   0   0   0
 1069  20   1   0   0
 1070  57   6   0   4
 1071  46   1   1   3
 1072 150  12   0   2
 1073  41   1   0   0
 1074  44   1   1   0
 1075  84   4   0   0
 1076 115   7   3   0
 1077  78   2   0   1
 1078  46   0   0   0
 1079 193   3   0   2
 1080  57   2   3   0
 1081  10   0   0   0
 1082  86   4   0   0
 1083  88   3   0   0
 1084  93   1   0   0
 1085  26   0   1   0
 1086  65   1   0   1
 1087 137   5   5   2
 1088 137   2   0   1
 1089  87   2   0   0
 1090  28   3   0   2
 1091  81   8   0   1
 1092  17   0   0   0
 1093  19   0   0   0
 1094  36   0   0   2
 1095  39   0   0   0
 1096 164   9   2   1
 1097   5   0   0   0
 1098  94   0   2   0
 1099  43   0   0   0
 1100  50   1   0   1
 1101  80   2   0   0
 1102  67   2   0   2
 1103 141   0   0   0
 1104  43   0   0   0
 1105  63   2   0   1
 1106  23   1   0   0
 1107  17   0   0   0
 1108  15   0   0   0
 1109  60   0   0   0
 1110  74   4   0   3
 1111  73   3   0   0
 1112 104   0   0   0
 1113  40   0   0   0
 1114  39   0   0   0
 1115 119   0   2   0
 1116 111   2   0   1
 1117  78   5   4   5
 1118  41   4   2   5
 1119 125   2   0   0
 1120  35   2   0   0
 1121  13   0   0   0
 1122  21   1   0   0
 1123   4   0   0   0
 1124   4   0   0   0
 1125 173   3   1   0
 1126  53   4   0   0
 1127  99   2   0   0
 1128  35   0   0   0
 1129 139   3   0   0
 1130  47   0   0   2
 1131  18   0   0   0
 1132  37   0   0   0
 1133  16   0   0   0
 1134 136   3   4   0
 1135  10   0   0   0
 1136  15   1   1   0
 1137  52   0   0   1
 1138  63   0   0   0
 1139  14   0   0   0
 1140  43   0   1   0
 1141  19   0   1   1
 1142 174   1   0   0
 1143 124   2   2   3
 1144  63   0   2   2
 1145  84   3   0   0
 1146  46   0   1   0
 1147  16   0   0   0
 1148 191   9   0   2
 1149  29   1   0   0
 1150  70   0   0   0
 1151  73   0   0   1
 1152   8   0   0   0
 1153  48   4   1   0
 1154  38   0   0   0
 1155  56   0   0   0
 1156 109   0   0   2
 1157  15   0   0   0
 1158  32   1   0   0
 1159  39   1   0   0
 1160  46   0   0   0
 1161  92   2   3   2
 1162  57   5   1   0
 1163  18   1   0   0
 1164  37   0   0   0
 1165  12   0   0   0
 1166  73   2   0   0
 1167  30   0   0   0
 1168 109   1   7   1
 1169  34   1   4   0
 1170  43   0   0   0
 1171  37   0   0   6
 1172  21   1   0   1
 1173  11   0   0   0
 1174 105   4   0   1
 1175  12   0   0   0
 1176  64   8   0   1
 1177 151   0   0   0
 1178 164   0   0   1
 1179  63   1   0   0
 1180  41   0   0   0
 1181 105   5   6   0
 1182  58   1   1   0
 1183  57   1   0   0
 1184  67   5   1   2
 1185  68   6   0   1
 1186  78   3   0   0
 1187  30   0   0   0
 1188  75   0   0   0
 1189  57   0   0   1
 1190   7   0   0   0
 1191  87   0   0   0
 1192  40   0   0   1
 1193  14   0   0   0
 1194  35   0   2   1
 1195  67   0   2   0
 1196  61   0   0   0
 1197  41   0   0   0
 1198  80   0   0   0
 1199  36   0   0   0
 1200  43   0   0   0
 1201  70   0   0   1
 1202  13   0   0   0
 1203   3   0   0   1
 1204  16   1   0   1
 1205  70   0   0   0
 1206  74   1   0   0
 1207  45   0   0   0
 1208 118   8   4   0
 1209   8   0   0   0
 1210  72   0   0   0
 1211  81   3   2   0
 1212  64   3   0   0
 1213  23   0   0   0
 1214  19   0   0   0
 1215  59   1   0   0
 1216  59   2   0   1
 1217  34   0   0   0
 1218 155   1   3   1
 1219  67   2   0   0
 1220  90   0   0   0
 1221 120   7   1   1
 1222  54   2   1   0
 1223   7   1   0   0
 1224  93   0   1   0
 1225   7   0   0   0
 1226  30   1   0   0
 1227  70   0   1   0
 1228  71   0   2   0
 1229 114   5   2   0
 1230 160   0   0   0
 1231 150   0   0   0
 1232 152   2   0   0
 1233  96   5   0   0
 1234  60   1   0   0
 1235  70   0   0   0
 1236 126   0   1   0
 1237  22   0   0   0
 1238 147   3   5   0
 1239  27   1   0   0
 1240  67   1   0   0
 1241 122   6   0   1
 1242  11   5   1   0
 1243  72   0   0   0
 1244 166   0   2   0
 1245  55   3   3   0
 1246 118   2   0   0
 1247  94   1   0   1
